deckname;value;avglbl;range1;range2;range3;BEAST;DINOSAUR;MAGE;ROBOT;SCIENTIST;SPIRIT;WARRIOR;ZOMBIE;MINION;DRAGON;ELEMENTAL;PLANT;SPELL;HEALING;MOVEMENT;ARMOR;ACTIVATION;FREE;FREE HEALING;FREE DESTROY;FREE UPGRADE;FREE SELFDMG;FREE SPELL;FREE REPLACE;FREE MAGE;UPGRADE;REPLACE;DAMAGE;SELFDAMAGE;DESTROY SYN;DESTROY MIN;REDEPLOY;REACTIVATE;STEALTH;AGGRO;FORGEBORN;DESTROY OPP;FACEBURN;LIFE GAIN;DISRUPTION;SILENCE
The Overseers of Sparky|The Hermit Spiders;0.0151;49.0000;;;;0;0;0;0;0;0;1.0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;1.0;0;0;0;0;0;10.0;0;0;1.0;6.0;6.0;3.0;0;0;3.0;0;0;0;0;0
Army of Alpha and Curing|The Group of Brass Conspiracies;0.0266;72.0000;BEAST;ZOMBIE;;3.0;0;0;0;0;4.0;0;0;10.0;0;0;0;0;4.0;0;0;2.0;0;2.0;0;0;0;0;0;0;0;0;0;0;3.0;10.0;0;0;0;3.0;3.0;0;0;0;0;0
Venom's Fifth Swarm|The Liches of Rebirth and Duskmaw;0.0671;55.0000;FREE UPGRADE;UPGRADE;;0;0;0;0;0;0;0;0;4.0;0;0;0;2.0;4.0;0;0;0;0;3.0;0;0;0;0;0;0;0;0;0;0;3.0;6.0;4.0;1.0;6.0;0;0;0;0;0;0;0
The Creeping Hell Protectors|Sparky's Attentive Combatants;0.0379;34.0000;FREE UPGRADE;UPGRADE;FREE UPGRADE, UPGRADE, ZOMBIE, WARRIOR;0;0;0;0;4.0;0;1.0;0;0;0;0;0;0;0;1.0;0;0;0;0;1.0;6.0;0;0;0;0;0;0;0;0;1.0;4.0;0;0;0;1.0;0;0;0;0;0;0
The Mutant Constructing Gang|Doctors of Tatoo and Comparing;0.0310;68.0000;ROBOT;MAGE;MAGE;0;0;9.0;1.0;0;0;0;0;2.0;0;0;0;9.0;0;4.0;0;0;0;0;0;1.0;0;0;0;0;1.0;2.0;0;0;0;0;4.0;5.0;0;1.0;0;0;0;0;0;0
The Hurting Demons Larvae|Impulse's Shadowflame Squad;0.0298;67.0000;MAGE;;;0;0;2.0;0;0;0;1.0;0;0;0;0;0;16.0;0;0;0;0;0;0;1.0;0;0;5.0;2.0;0;0;0;0;1.0;1.0;3.0;0;0;0;0;0;0;0;0;0;0
The Wiry Antique Governors|The Champions of the Whisker;0.0245;77.0000;FREE UPGRADE;UPGRADE;ZOMBIE, ZOMBIE;0;0;0;0;0;0;0;4.0;2.0;0;0;0;0;0;0;0;0;2.0;0;2.0;0;0;0;0;0;0;0;0;0;4.0;32.0;0;0;0;0;3.0;0;0;0;0;0
The Phalanx of Everflow Treefolk|Vindicators of Sobbing and Baking;0.0037;32.0000;WARRIOR;DINOSAUR;;0;4.0;0;0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;1.0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0
The Squadron of the Fire|The Pondering Iron Advisers;0.0234;74.0000;MAGE;ROBOT;;0;0;1.0;0;0;0;1.0;0;0;0;0;0;10.0;0;0;0;3.0;0;0;0;0;0;5.0;0;0;0;0;0;4.0;1.0;1.0;0;0;0;6.0;0;0;0;0;0;0
The Monks of the Great Quitting Fire|The Aunts of Bleeding Brightsteel;0.0388;45.0000;MAGE;;;0;0;1.0;0;0;0;0;0;4.0;0;0;0;4.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;1.0;0;0;0;15.0;0;0;0;0;0;0
